date,PRCP,PRCP_mflag,PRCP_qflag,PRCP_sflag,SNOW,SNOW_mflag,SNOW_qflag,SNOW_sflag,SNWD,SNWD_mflag,SNWD_qflag,SNWD_sflag,TMAX,TMAX_mflag,TMAX_qflag,TMAX_sflag,TMIN,TMIN_mflag,TMIN_qflag,TMIN_sflag,MDPR,MDPR_mflag,MDPR_qflag,MDPR_sflag
1984-01-24,0.0, , ,C,0.0, , ,C,,,,,-367.0, , ,C,-400.0, , ,C,,,,
1984-01-25,0.0, , ,C,0.0, , ,C,,,,,-372.0, , ,C,-456.0, , ,C,,,,
1984-01-26,0.0, , ,C,0.0, , ,C,,,,,-289.0, , ,C,-456.0, , ,C,,,,
1984-01-27,0.0, , ,C,0.0, , ,C,,,,,-272.0, , ,C,-356.0, , ,C,,,,
1984-01-28,0.0, , ,C,0.0, , ,C,,,,,-289.0, , ,C,-294.0, , ,C,,,,
1984-01-29,0.0,T, ,C,0.0,T, ,C,,,,,-261.0, , ,C,-322.0, , ,C,,,,
1984-01-30,0.0,T, ,C,0.0,T, ,C,,,,,-233.0, , ,C,-278.0, , ,C,,,,
1984-01-31,0.0, , ,C,0.0, , ,C,,,,,-9999.0, , , ,-244.0, , ,C,,,,
1984-02-01,0.0,T, ,C,0.0,T, ,C,,,,,-261.0, , ,C,-333.0, , ,C,,,,
1984-02-02,0.0,T, ,C,0.0,T, ,C,,,,,-300.0, , ,C,-300.0, , ,C,,,,
1984-02-03,0.0, , ,C,0.0, , ,C,,,,,-267.0, , ,C,-344.0, , ,C,,,,
1984-02-04,0.0, , ,C,0.0, , ,C,,,,,-206.0, , ,C,-344.0, , ,C,,,,
1984-02-05,0.0, , ,C,0.0, , ,C,,,,,-222.0, , ,C,-294.0, , ,C,,,,
1984-02-06,51.0, , ,C,51.0, , ,C,,,,,-233.0, , ,C,-261.0, , ,C,,,,
1984-02-07,0.0, , ,C,0.0, , ,C,,,,,-228.0, , ,C,-261.0, , ,C,,,,
1984-02-08,51.0, , ,C,51.0, , ,C,,,,,-289.0, , ,C,-289.0, , ,C,,,,
1984-02-09,0.0, , ,C,0.0, , ,C,,,,,-300.0, , ,C,-389.0, , ,C,,,,
1984-02-10,51.0, , ,C,51.0, , ,C,,,,,-344.0, , ,C,-406.0, , ,C,,,,
1984-02-11,0.0, , ,C,0.0, , ,C,,,,,-317.0, , ,C,-389.0, , ,C,,,,
1984-02-12,0.0, , ,C,0.0, , ,C,,,,,-300.0, , ,C,-356.0, , ,C,,,,
1984-02-13,0.0, , ,C,0.0, , ,C,,,,,-206.0, , ,C,-344.0, , ,C,,,,
1984-02-14,0.0, , ,C,0.0, , ,C,,,,,-278.0, , ,C,-317.0, , ,C,,,,
1984-02-15,0.0, , ,C,0.0, , ,C,,,,,-267.0, , ,C,-306.0, , ,C,,,,
1984-02-16,0.0, , ,C,0.0, , ,C,,,,,-233.0, , ,C,-289.0, , ,C,,,,
1984-02-17,0.0, , ,C,0.0, , ,C,,,,,61.0, , ,C,-278.0, , ,C,,,,
1984-02-18,0.0, , ,C,0.0, , ,C,,,,,44.0, , ,C,-94.0, , ,C,,,,
1984-02-19,0.0, , ,C,0.0, , ,C,,,,,-39.0, , ,C,-122.0, , ,C,,,,
1984-02-20,0.0, , ,C,0.0, , ,C,,,,,-67.0, , ,C,-150.0, , ,C,,,,
1984-02-21,0.0, , ,C,0.0, , ,C,,,,,-133.0, , ,C,-150.0, , ,C,,,,
1984-02-22,0.0, , ,C,0.0, , ,C,,,,,-178.0, , ,C,-250.0, , ,C,,,,
1984-02-23,0.0, , ,C,0.0, , ,C,,,,,-178.0, , ,C,-289.0, , ,C,,,,
1984-02-24,0.0, , ,C,0.0, , ,C,,,,,-217.0, , ,C,-222.0, , ,C,,,,
1984-02-25,0.0,T, ,C,0.0,T, ,C,,,,,-206.0, , ,C,-244.0, , ,C,,,,
1984-02-26,51.0, , ,C,51.0, , ,C,,,,,-178.0, , ,C,-233.0, , ,C,,,,
1984-02-27,25.0, , ,C,25.0, , ,C,,,,,-150.0, , ,C,-233.0, , ,C,,,,
1984-02-28,0.0, , ,C,0.0, , ,C,,,,,-150.0, , ,C,-244.0, , ,C,,,,
1984-02-29,0.0, , ,C,0.0, , ,C,,,,,-122.0, , ,C,-222.0, , ,C,,,,
1984-03-01,0.0, , ,C,0.0, , ,C,,,,,-194.0, , ,C,-222.0, , ,C,,,,
1984-03-02,0.0, , ,C,0.0, , ,C,,,,,-233.0, , ,C,-300.0, , ,C,,,,
1984-03-03,0.0, , ,C,0.0, , ,C,,,,,-222.0, , ,C,-289.0, , ,C,,,,
1984-03-04,0.0, , ,C,0.0, , ,C,,,,,-178.0, , ,C,-272.0, , ,C,,,,
1984-03-05,51.0, , ,C,51.0, , ,C,,,,,-178.0, , ,C,-233.0, , ,C,,,,
1984-03-06,0.0, , ,C,0.0, , ,C,,,,,-111.0, , ,C,-289.0, , ,C,,,,
1984-03-07,0.0, , ,C,0.0, , ,C,,,,,-161.0, , ,C,-289.0, , ,C,,,,
1984-03-08,0.0, , ,C,0.0, , ,C,,,,,-83.0, , ,C,-300.0, , ,C,,,,
1984-03-09,0.0,T, ,C,0.0,T, ,C,,,,,-233.0, , ,C,-270.0, , ,C,,,,
1984-03-10,0.0,T, ,C,0.0,T, ,C,,,,,-206.0, , ,C,-233.0, , ,C,,,,
1984-03-11,0.0,T, ,C,0.0,T, ,C,,,,,-189.0, , ,C,-217.0, , ,C,,,,
1984-03-12,0.0, , ,C,0.0, , ,C,,,,,-217.0, , ,C,-233.0, , ,C,,,,
1984-03-13,0.0, , ,C,0.0, , ,C,,,,,-178.0, , ,C,-261.0, , ,C,,,,
1984-03-14,0.0, , ,C,0.0, , ,C,,,,,-267.0, , ,C,-372.0, , ,C,,,,
1984-03-15,0.0, , ,C,0.0, , ,C,,,,,-244.0, , ,C,-289.0, , ,C,,,,
1984-03-16,0.0, , ,C,0.0, , ,C,,,,,-206.0, , ,C,-317.0, , ,C,,,,
1984-03-17,102.0, , ,C,102.0, , ,C,,,,,-206.0, , ,C,-300.0, , ,C,,,,
1984-03-18,0.0, , ,C,0.0, , ,C,,,,,-139.0, , ,C,-244.0, , ,C,,,,
1984-03-19,0.0, , ,C,0.0, , ,C,,,,,-167.0, , ,C,-233.0, , ,C,,,,
1984-03-20,0.0,T, ,C,0.0,T, ,C,,,,,-94.0, , ,C,-194.0, , ,C,,,,
1984-03-21,0.0, , ,C,0.0, , ,C,,,,,-78.0, , ,C,-194.0, , ,C,,,,
1984-03-22,51.0, , ,C,51.0, , ,C,,,,,-144.0, , ,C,-222.0, , ,C,,,,
1984-03-23,0.0,T, ,C,0.0,T, ,C,,,,,-178.0, , ,C,-300.0, , ,C,,,,
1984-03-24,25.0, , ,C,25.0, , ,C,,,,,-189.0, , ,C,-233.0, , ,C,,,,
1984-03-25,0.0, , ,C,0.0, , ,C,,,,,-89.0, , ,C,-244.0, , ,C,,,,
1984-03-26,0.0, , ,C,0.0, , ,C,,,,,-133.0, , ,C,-261.0, , ,C,,,,
1984-03-27,0.0, , ,C,0.0, , ,C,,,,,22.0, , ,C,-244.0, , ,C,,,,
1984-03-28,0.0, , ,C,0.0, , ,C,,,,,-39.0, , ,C,-100.0, , ,C,,,,
1984-03-29,0.0, , ,C,0.0, , ,C,,,,,-11.0, , ,C,-111.0, , ,C,,,,
1984-03-30,0.0, , ,C,0.0, , ,C,,,,,0.0, , ,C,-78.0, , ,C,,,,
1984-03-31,0.0, , ,C,0.0, , ,C,,,,,30.0, , ,C,-94.0, , ,C,,,,
1984-04-01,0.0,T, ,C,0.0, , ,C,-9999.0, , , ,50.0, , ,C,-83.0, , ,C,,,,
1984-04-02,0.0, , ,C,0.0, , ,C,-9999.0, , , ,0.0, , ,C,-167.0, , ,C,,,,
1984-04-03,0.0, , ,C,0.0, , ,C,-9999.0, , , ,-6.0, , ,C,-117.0, , ,C,,,,
1984-04-04,0.0, , ,C,0.0, , ,C,-9999.0, , , ,22.0, , ,C,-133.0, , ,C,,,,
1984-04-05,0.0, , ,C,0.0, , ,C,-9999.0, , , ,-61.0, , ,C,-94.0, , ,C,,,,
1984-04-06,0.0, , ,C,0.0, , ,C,-9999.0, , , ,-11.0, , ,C,-150.0, , ,C,,,,
1984-04-07,51.0, , ,C,51.0, , ,C,-9999.0, , , ,-6.0, , ,C,-111.0, , ,C,,,,
1984-04-08,25.0, , ,C,25.0, , ,C,-9999.0, , , ,-33.0, , ,C,-139.0, , ,C,,,,
1984-04-09,0.0, , ,C,0.0, , ,C,-9999.0, , , ,-56.0, , ,C,-139.0, , ,C,,,,
1984-04-10,0.0, , ,C,0.0, , ,C,-9999.0, , , ,11.0, , ,C,-156.0, , ,C,,,,
1984-04-11,0.0, , ,C,0.0, , ,C,-9999.0, , , ,-33.0, , ,C,-78.0, , ,C,,,,
1984-04-12,0.0, , ,C,0.0, , ,C,-9999.0, , , ,33.0, , ,C,-122.0, , ,C,,,,
1984-04-13,0.0, , ,C,0.0, , ,C,-9999.0, , , ,0.0, , ,C,-78.0, , ,C,,,,
1984-04-14,3.0, , ,C,0.0, , ,C,-9999.0, , , ,67.0, , ,C,-44.0, , ,C,,,,
1984-04-15,0.0, , ,C,0.0, , ,C,-9999.0, , , ,128.0, , ,C,-178.0, , ,C,,,,
1984-04-16,0.0, , ,C,0.0, , ,C,-9999.0, , , ,100.0, , ,C,44.0, , ,C,,,,
1984-04-17,0.0, , ,C,0.0, , ,C,-9999.0, , , ,61.0, , ,C,44.0, , ,C,,,,
1984-04-18,0.0, , ,C,0.0, , ,C,-9999.0, , , ,111.0, , ,C,-11.0, , ,C,,,,
1984-04-19,0.0, , ,C,0.0, , ,C,-9999.0, , , ,61.0, , ,C,0.0, , ,C,,,,
1984-04-20,0.0, , ,C,0.0, , ,C,-9999.0, , , ,111.0, , ,C,-22.0, , ,C,,,,
1984-04-21,0.0, , ,C,0.0, , ,C,-9999.0, , , ,100.0, , ,C,-39.0, , ,C,,,,
1984-04-22,0.0, , ,C,0.0, , ,C,-9999.0, , , ,6.0, , ,C,0.0, , ,C,,,,
1984-04-23,0.0, , ,C,0.0, , ,C,-9999.0, , , ,-11.0, , ,C,-67.0, , ,C,,,,
1984-04-24,0.0, , ,C,0.0, , ,C,0.0, , ,C,-22.0, , ,C,-56.0, , ,C,,,,
1984-04-25,0.0, , ,C,0.0, , ,C,0.0, , ,C,33.0, , ,C,-78.0, , ,C,,,,
1984-04-26,0.0, , ,C,0.0, , ,C,0.0, , ,C,17.0, , ,C,-61.0, , ,C,,,,
1984-04-27,0.0, , ,C,0.0, , ,C,0.0, , ,C,-22.0, , ,C,-67.0, , ,C,,,,
1984-04-28,0.0, , ,C,0.0, , ,C,0.0, , ,C,-11.0, , ,C,-178.0, , ,C,,,,
1984-04-29,0.0, , ,C,0.0, , ,C,0.0, , ,C,56.0, , ,C,-122.0, , ,C,,,,
1984-04-30,0.0, , ,C,0.0, , ,C,0.0, , ,C,-9999.0, , , ,-67.0, , ,C,,,,
1984-05-01,0.0, , ,C,0.0, , ,C,0.0, , ,C,44.0, , ,C,-61.0, , ,C,,,,
1984-05-02,0.0, , ,C,0.0, , ,C,0.0, , ,C,128.0, , ,C,-39.0, , ,C,,,,
1984-05-03,0.0, , ,C,0.0, , ,C,0.0, , ,C,139.0, , ,C,-78.0, , ,C,,,,
1984-05-04,0.0, , ,C,0.0, , ,C,0.0, , ,C,156.0, , ,C,-67.0, , ,C,,,,
1984-05-05,0.0, , ,C,0.0, , ,C,0.0, , ,C,133.0, , ,C,-39.0, , ,C,,,,
1984-05-06,0.0, , ,C,0.0, , ,C,0.0, , ,C,67.0, , ,C,-67.0, , ,C,,,,
1984-05-07,0.0, , ,C,0.0, , ,C,0.0, , ,C,100.0, , ,C,-78.0, , ,C,,,,
1984-05-08,0.0, , ,C,0.0, , ,C,0.0, , ,C,33.0, , ,C,-67.0, , ,C,,,,
1984-05-09,0.0, , ,C,0.0, , ,C,0.0, , ,C,78.0, , ,C,-67.0, , ,C,,,,
1984-05-10,0.0, , ,C,0.0, , ,C,0.0, , ,C,100.0, , ,C,-78.0, , ,C,,,,
1984-05-11,0.0, , ,C,0.0, , ,C,0.0, , ,C,22.0, , ,C,-39.0, , ,C,,,,
1984-05-12,0.0, , ,C,0.0, , ,C,0.0, , ,C,17.0, , ,C,-111.0, , ,C,,,,
1984-05-13,0.0, , ,C,0.0, , ,C,0.0, , ,C,17.0, , ,C,-111.0, , ,C,,,,
1984-05-14,0.0, , ,C,0.0, , ,C,0.0, , ,C,56.0, , ,C,-122.0, , ,C,,,,
1984-05-15,0.0, , ,C,0.0, , ,C,0.0, , ,C,128.0, , ,C,-39.0, , ,C,,,,
1984-05-16,0.0, , ,C,0.0, , ,C,0.0, , ,C,194.0, , ,C,-56.0, , ,C,,,,
1984-05-17,0.0, , ,C,0.0, , ,C,0.0, , ,C,183.0, , ,C,-44.0, , ,C,,,,
1984-05-18,76.0, , ,C,0.0, , ,C,0.0, , ,C,194.0, , ,C,-39.0, , ,C,,,,
1984-05-19,64.0, , ,C,0.0, , ,C,0.0, , ,C,178.0, , ,C,17.0, , ,C,,,,
1984-05-20,0.0, , ,C,0.0, , ,C,0.0, , ,C,133.0, , ,C,56.0, , ,C,,,,
1984-05-21,0.0, , ,C,0.0, , ,C,0.0, , ,C,72.0, , ,C,44.0, , ,C,,,,
1984-05-22,0.0, , ,C,0.0, , ,C,0.0, , ,C,128.0, , ,C,-11.0, , ,C,,,,
1984-05-23,0.0, , ,C,0.0, , ,C,0.0, , ,C,167.0, , ,C,-56.0, , ,C,,,,
1984-05-24,0.0, , ,C,0.0, , ,C,0.0, , ,C,183.0, , ,C,0.0, , ,C,,,,
1984-05-25,0.0, , ,C,0.0, , ,C,0.0, , ,C,200.0, , ,C,-11.0, , ,C,,,,
1984-05-26,0.0, , ,C,0.0, , ,C,0.0, , ,C,183.0, , ,C,-11.0, , ,C,,,,
1984-05-27,0.0, , ,C,0.0, , ,C,0.0, , ,C,211.0, , ,C,44.0, , ,C,,,,
1984-05-28,0.0, , ,C,0.0, , ,C,0.0, , ,C,183.0, , ,C,111.0, , ,C,,,,
1984-05-29,0.0, , ,C,0.0, , ,C,0.0, , ,C,194.0, , ,C,61.0, , ,C,,,,
1984-05-30,0.0, , ,C,0.0, , ,C,0.0, , ,C,156.0, , ,C,44.0, , ,C,,,,
1984-05-31,0.0, , ,C,0.0, , ,C,0.0, , ,C,185.0, , ,C,17.0, , ,C,,,,
1984-06-01,0.0, , ,C,0.0, , ,C,0.0, , ,C,172.0, , ,C,56.0, , ,C,,,,
1984-06-02,0.0, , ,C,0.0, , ,C,0.0, , ,C,156.0, , ,C,100.0, , ,C,,,,
1984-06-03,0.0, , ,C,0.0, , ,C,0.0, , ,C,-9999.0, , , ,83.0, , ,C,,,,
1984-06-04,0.0, , ,C,0.0, , ,C,0.0, , ,C,222.0, , ,C,111.0, , ,C,,,,
1984-06-05,0.0, , ,C,0.0, , ,C,0.0, , ,C,211.0, , ,C,133.0, , ,C,,,,
1984-06-06,25.0, , ,C,0.0, , ,C,0.0, , ,C,167.0, , ,C,111.0, , ,C,,,,
1984-06-07,0.0, , ,C,0.0, , ,C,0.0, , ,C,167.0, , ,C,100.0, , ,C,,,,
1984-06-08,0.0, , ,C,0.0, , ,C,0.0, , ,C,194.0, , ,C,111.0, , ,C,,,,
1984-06-09,127.0, , ,C,0.0, , ,C,0.0, , ,C,278.0, , ,C,49.0, , ,C,,,,
1984-06-10,51.0, , ,C,0.0, , ,C,0.0, , ,C,183.0, , ,C,111.0, , ,C,,,,
1984-06-11,0.0, , ,C,0.0, , ,C,0.0, , ,C,194.0, , ,C,100.0, , ,C,,,,
1984-06-12,76.0, , ,C,0.0, , ,C,0.0, , ,C,250.0, , ,C,111.0, , ,C,,,,
1984-06-13,25.0, , ,C,0.0, , ,C,0.0, , ,C,167.0, , ,C,150.0, , ,C,,,,
1984-06-14,0.0, , ,C,0.0, , ,C,0.0, , ,C,211.0, , ,C,89.0, , ,C,,,,
1984-06-15,25.0, , ,C,0.0, , ,C,0.0, , ,C,228.0, , ,C,56.0, , ,C,,,,
1984-06-16,102.0, , ,C,0.0, , ,C,0.0, , ,C,211.0, , ,C,56.0, , ,C,,,,
1984-06-17,152.0, , ,C,0.0, , ,C,0.0, , ,C,222.0, , ,C,44.0, , ,C,,,,
1984-06-18,254.0, , ,C,0.0, , ,C,0.0, , ,C,200.0, , ,C,72.0, , ,C,,,,
1984-06-19,0.0, , ,C,0.0, , ,C,0.0, , ,C,156.0, , ,C,56.0, , ,C,,,,
1984-06-20,0.0, , ,C,0.0, , ,C,0.0, , ,C,172.0, , ,C,56.0, , ,C,,,,
1984-06-21,0.0, , ,C,0.0, , ,C,0.0, , ,C,211.0, , ,C,44.0, , ,C,,,,
1984-06-22,0.0, , ,C,0.0, , ,C,0.0, , ,C,250.0, , ,C,72.0, , ,C,,,,
1984-06-23,25.0, , ,C,0.0, , ,C,0.0, , ,C,283.0, , ,C,111.0, , ,C,,,,
1984-06-24,0.0, , ,C,0.0, , ,C,0.0, , ,C,294.0, , ,C,128.0, , ,C,,,,
1984-06-25,0.0, , ,C,0.0, , ,C,0.0, , ,C,222.0, , ,C,128.0, , ,C,,,,
1984-06-26,152.0, , ,C,0.0, , ,C,0.0, , ,C,156.0, , ,C,117.0, , ,C,,,,
1984-06-27,0.0, , ,C,0.0, , ,C,0.0, , ,C,178.0, , ,C,100.0, , ,C,,,,
1984-06-28,0.0, , ,C,0.0, , ,C,0.0, , ,C,156.0, , ,C,56.0, , ,C,,,,
1984-06-29,0.0, , ,C,0.0, , ,C,0.0, , ,C,222.0, , ,C,72.0, , ,C,,,,
1984-06-30,254.0, , ,C,0.0, , ,C,0.0, , ,C,160.0, , ,C,89.0, , ,C,,,,
1984-07-01,0.0, , ,C,0.0, , ,C,0.0, , ,C,156.0, , ,C,44.0, , ,C,,,,
1984-07-02,0.0, , ,C,0.0, , ,C,0.0, , ,C,128.0, , ,C,56.0, , ,C,,,,
1984-07-03,102.0, , ,C,0.0, , ,C,0.0, , ,C,194.0, , ,C,44.0, , ,C,,,,
1984-07-04,0.0, , ,C,0.0, , ,C,0.0, , ,C,206.0, , ,C,72.0, , ,C,,,,
1984-07-05,0.0, , ,C,0.0, , ,C,0.0, , ,C,200.0, , ,C,44.0, , ,C,,,,
1984-07-06,0.0, , ,C,0.0, , ,C,0.0, , ,C,250.0, , ,C,94.0, , ,C,,,,
1984-07-07,69.0, , ,C,0.0, , ,C,0.0, , ,C,256.0, , ,C,72.0, , ,C,,,,
1984-07-08,0.0, , ,C,0.0, , ,C,0.0, , ,C,172.0, , ,C,106.0, , ,C,,,,
1984-07-09,0.0, , ,C,0.0, , ,C,0.0, , ,C,172.0, , ,C,44.0, , ,C,,,,
1984-07-10,25.0, , ,C,0.0, , ,C,0.0, , ,C,200.0, , ,C,156.0, , ,C,,,,
1984-07-11,0.0, , ,C,0.0, , ,C,0.0, , ,C,222.0, , ,C,139.0, , ,C,,,,
1984-07-12,0.0, , ,C,0.0, , ,C,0.0, , ,C,211.0, , ,C,44.0, , ,C,,,,
1984-07-13,254.0, , ,C,0.0, , ,C,0.0, , ,C,183.0, , ,C,67.0, , ,C,,,,
1984-07-14,51.0, , ,C,0.0, , ,C,0.0, , ,C,200.0, , ,C,78.0, , ,C,,,,
1984-07-15,114.0, , ,C,0.0, , ,C,0.0, , ,C,239.0, , ,C,100.0, , ,C,,,,
1984-07-16,51.0, , ,C,0.0, , ,C,0.0, , ,C,200.0, , ,C,44.0, , ,C,,,,
1984-07-17,0.0, , ,C,0.0, , ,C,0.0, , ,C,189.0, , ,C,100.0, , ,C,,,,
1984-07-18,76.0, , ,C,0.0, , ,C,0.0, , ,C,222.0, , ,C,78.0, , ,C,,,,
1984-07-19,0.0, , ,C,0.0, , ,C,0.0, , ,C,239.0, , ,C,117.0, , ,C,,,,
1984-07-20,0.0,T, ,C,0.0, , ,C,0.0, , ,C,222.0, , ,C,117.0, , ,C,,,,
1984-07-21,5.0, , ,C,0.0, , ,C,0.0, , ,C,256.0, , ,C,56.0, , ,C,,,,
1984-07-22,3.0, , ,C,0.0, , ,C,0.0, , ,C,211.0, , ,C,133.0, , ,C,,,,
1984-07-23,0.0, , ,C,0.0, , ,C,0.0, , ,C,211.0, , ,C,111.0, , ,C,,,,
1984-07-24,0.0, , ,C,0.0, , ,C,0.0, , ,C,283.0, , ,C,100.0, , ,C,,,,
1984-07-25,0.0, , ,C,0.0, , ,C,0.0, , ,C,311.0, , ,C,122.0, , ,C,,,,
1984-07-26,0.0, , ,C,0.0, , ,C,0.0, , ,C,333.0, , ,C,100.0, , ,C,,,,
1984-07-27,152.0, , ,C,0.0, , ,C,0.0, , ,C,294.0, , ,C,139.0, , ,C,,,,
1984-07-28,0.0, , ,C,0.0, , ,C,0.0, , ,C,239.0, , ,C,139.0, , ,C,,,,
1984-07-29,0.0, , ,C,0.0, , ,C,0.0, , ,C,267.0, , ,C,89.0, , ,C,,,,
1984-07-30,0.0, , ,C,0.0, , ,C,0.0, , ,C,283.0, , ,C,117.0, , ,C,,,,
1984-07-31,0.0, , ,C,0.0, , ,C,0.0, , ,C,311.0, , ,C,128.0, , ,C,,,,
1984-08-01,0.0, , ,C,0.0, , ,C,0.0, , ,C,322.0, , ,C,128.0, , ,C,,,,
1984-08-02,0.0, , ,C,0.0, , ,C,0.0, , ,C,311.0, , ,C,139.0, , ,C,,,,
1984-08-03,0.0, , ,C,0.0, , ,C,0.0, , ,C,306.0, , ,C,128.0, , ,C,,,,
1984-08-04,0.0, , ,C,0.0, , ,C,0.0, , ,C,317.0, , ,C,100.0, , ,C,,,,
1984-08-05,0.0, , ,C,0.0, , ,C,0.0, , ,C,222.0, , ,C,139.0, , ,C,,,,
1984-08-06,51.0, , ,C,0.0, , ,C,0.0, , ,C,233.0, , ,C,111.0, , ,C,,,,
1984-08-07,64.0, , ,C,0.0, , ,C,0.0, , ,C,200.0, , ,C,139.0, , ,C,,,,
1984-08-08,0.0, , ,C,0.0, , ,C,0.0, , ,C,211.0, , ,C,100.0, , ,C,,,,
1984-08-09,254.0, , ,C,0.0, , ,C,0.0, , ,C,222.0, , ,C,122.0, , ,C,,,,
1984-08-10,0.0, , ,C,0.0, , ,C,0.0, , ,C,211.0, , ,C,111.0, , ,C,,,,
1984-08-11,25.0, , ,C,0.0, , ,C,0.0, , ,C,156.0, , ,C,100.0, , ,C,,,,
1984-08-12,0.0, , ,C,0.0, , ,C,0.0, , ,C,100.0, , ,C,56.0, , ,C,,,,
1984-08-13,0.0, , ,C,0.0, , ,C,0.0, , ,C,83.0, , ,C,0.0, , ,C,,,,
1984-08-14,0.0, , ,C,0.0, , ,C,0.0, , ,C,156.0, , ,C,-22.0, , ,C,,,,
1984-08-15,0.0, , ,C,0.0, , ,C,0.0, , ,C,211.0, , ,C,-11.0, , ,C,,,,
1984-08-16,0.0, , ,C,0.0, , ,C,0.0, , ,C,200.0, , ,C,44.0, , ,C,,,,
1984-08-17,0.0, , ,C,0.0, , ,C,0.0, , ,C,267.0, , ,C,44.0, , ,C,,,,
1984-08-18,0.0, , ,C,0.0, , ,C,0.0, , ,C,244.0, , ,C,56.0, , ,C,,,,
1984-08-19,0.0, , ,C,0.0, , ,C,0.0, , ,C,256.0, , ,C,106.0, , ,C,,,,
1984-08-20,13.0, , ,C,0.0, , ,C,0.0, , ,C,267.0, , ,C,122.0, , ,C,,,,
1984-08-21,0.0, , ,C,0.0, , ,C,0.0, , ,C,222.0, , ,C,128.0, , ,C,,,,
1984-08-22,0.0, , ,C,0.0, , ,C,0.0, , ,C,239.0, , ,C,111.0, , ,C,,,,
1984-08-23,0.0, , ,C,0.0, , ,C,0.0, , ,C,239.0, , ,C,44.0, , ,C,,,,
1984-08-24,0.0, , ,C,0.0, , ,C,0.0, , ,C,261.0, , ,C,67.0, , ,C,,,,
1984-08-25,127.0, , ,C,0.0, , ,C,0.0, , ,C,211.0, , ,C,44.0, , ,C,,,,
1984-08-26,0.0, , ,C,0.0, , ,C,0.0, , ,C,156.0, , ,C,117.0, , ,C,,,,
1984-08-27,102.0, , ,C,102.0, , ,C,0.0, , ,C,44.0, , ,C,0.0, , ,C,,,,
1984-08-28,203.0, , ,C,0.0, , ,C,0.0, , ,C,100.0, , ,C,-11.0, , ,C,,,,
1984-08-29,0.0, , ,C,0.0, , ,C,0.0, , ,C,44.0, , ,C,-11.0, , ,C,,,,
1984-08-30,0.0, , ,C,0.0, , ,C,0.0, , ,C,50.0, , ,C,-17.0, , ,C,,,,
1984-08-31,0.0, , ,C,0.0, , ,C,0.0, , ,C,44.0, , ,C,44.0, , ,C,,,,
1984-09-01,0.0, , ,C,0.0, , ,C,0.0, , ,C,72.0, , ,C,11.0, , ,C,,,,
1984-09-02,0.0, , ,C,0.0, , ,C,0.0, , ,C,117.0, , ,C,44.0, , ,C,,,,
1984-09-03,0.0, , ,C,0.0, , ,C,0.0, , ,C,156.0, , ,C,-22.0, , ,C,,,,
1984-09-04,0.0, , ,C,0.0, , ,C,0.0, , ,C,156.0, , ,C,0.0, , ,C,,,,
1984-09-05,0.0, , ,C,0.0, , ,C,0.0, , ,C,133.0, , ,C,-11.0, , ,C,,,,
1984-09-06,0.0, , ,C,0.0, , ,C,0.0, , ,C,111.0, , ,C,-11.0, , ,C,,,,
1984-09-07,0.0, , ,C,0.0, , ,C,0.0, , ,C,100.0, , ,C,0.0, , ,C,,,,
1984-09-08,8.0, , ,C,0.0, , ,C,0.0, , ,C,111.0, , ,C,-11.0, , ,C,,,,
1984-09-09,0.0, , ,C,0.0, , ,C,0.0, , ,C,122.0, , ,C,-28.0, , ,C,,,,
1984-09-10,0.0, , ,C,0.0, , ,C,0.0, , ,C,100.0, , ,C,5.0, , ,C,,,,
1984-09-11,0.0, , ,C,0.0, , ,C,0.0, , ,C,117.0, , ,C,-56.0, , ,C,,,,
1984-09-12,0.0, , ,C,0.0, , ,C,0.0, , ,C,150.0, , ,C,-67.0, , ,C,,,,
1984-09-13,0.0, , ,C,0.0, , ,C,0.0, , ,C,183.0, , ,C,-44.0, , ,C,,,,
1984-09-14,0.0, , ,C,0.0, , ,C,0.0, , ,C,195.0, , ,C,-39.0, , ,C,,,,
1984-09-15,0.0, , ,C,0.0, , ,C,0.0, , ,C,183.0, , ,C,-56.0, , ,C,,,,
1984-09-16,0.0,T, ,C,0.0, , ,C,0.0, , ,C,211.0, , ,C,44.0, , ,C,,,,
1984-09-17,0.0, , ,C,0.0, , ,C,0.0, , ,C,156.0, , ,C,11.0, , ,C,,,,
1984-09-18,0.0, , ,C,0.0, , ,C,0.0, , ,C,128.0, , ,C,-11.0, , ,C,,,,
1984-09-19,0.0, , ,C,0.0, , ,C,0.0, , ,C,100.0, , ,C,-17.0, , ,C,,,,
1984-09-20,0.0, , ,C,0.0, , ,C,0.0, , ,C,100.0, , ,C,0.0, , ,C,,,,
1984-09-21,0.0, , ,C,0.0, , ,C,0.0, , ,C,89.0, , ,C,-11.0, , ,C,,,,
1984-09-22,0.0,T, ,C,0.0, , ,C,0.0, , ,C,78.0, , ,C,-44.0, , ,C,,,,
1984-09-23,0.0, , ,C,0.0, , ,C,0.0, , ,C,72.0, , ,C,0.0, , ,C,,,,
1984-09-24,0.0, , ,C,0.0, , ,C,0.0, , ,C,44.0, , ,C,-33.0, , ,C,,,,
1984-09-25,0.0, , ,C,0.0, , ,C,0.0, , ,C,44.0, , ,C,-67.0, , ,C,,,,
1984-09-26,0.0, , ,C,0.0, , ,C,0.0, , ,C,117.0, , ,C,-83.0, , ,C,,,,
